,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
0,2019-10-15 15:58:52.738818_150.150.150.10_46177_8.8.8.8_53_44180,58:52.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.025599,2,1,1,not a tcp connection,not a tcp connection,217,76,141,78.12804322,0,0,8476.892689,0,0,76,141,108.5,108.5,76,32.5,1056.25,0.29953917,0,76,76,76,76,76,0,0,0,0,141,141,141,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.ksylitol.com,ksylitol,www.ksylitol,16,,"['w', 'w', 'w', '.', 'k', 's', 'y', 'l', 'i', 't', 'o', 'l', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.k', 'ks', 'sy', 'yl', 'li', 'it', 'to', 'ol', 'l.', '.c', 'co', 'om']","['www', 'ww.', 'w.k', '.ks', 'ksy', 'syl', 'yli', 'lit', 'ito', 'tol', 'ol.', 'l.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'w': 3, 'o': 2, 'k': 1, 't': 1, '.': 2, 'l': 2, 'y': 1, 'i': 1, 'c': 1}",3.327819531,0,8,4,3,0.272727273,0.3125,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
1,2019-10-15 15:59:18.542509_150.150.150.10_46177_8.8.8.8_53_16983,59:18.5,150.150.150.10,46177,8.8.8.8,53,DNS,0.19845581,2,1,1,not a tcp connection,not a tcp connection,190,80,110,10.07781024,0,0,957.3919729,0,0,80,110,95,95,80,15,225,0.15789474,0,80,80,80,80,80,0,0,0,0,110,110,110,110,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.betistgiris.info,betistgiris,www.betistgiris,20,,"['w', 'w', 'w', '.', 'b', 'e', 't', 'i', 's', 't', 'g', 'i', 'r', 'i', 's', '.', 'i', 'n', 'f', 'o']","['ww', 'ww', 'w.', '.b', 'be', 'et', 'ti', 'is', 'st', 'tg', 'gi', 'ir', 'ri', 'is', 's.', '.i', 'in', 'nf', 'fo']","['www', 'ww.', 'w.b', '.be', 'bet', 'eti', 'tis', 'ist', 'stg', 'tgi', 'gir', 'iri', 'ris', 'is.', 's.i', '.in', 'inf', 'nfo']",0,"{'s': 2, 'w': 3, 'o': 1, 'g': 1, 'f': 1, 't': 2, '.': 2, 'e': 1, 'b': 1, 'i': 4, 'r': 1, 'n': 1}",3.38418372,0,11,3,3,0.5,0.526315789,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],"[5, 1]",[],"[1, 1]",Phishing
2,2019-10-15 15:59:37.801377_150.150.150.10_46177_8.8.8.8_53_8243,59:37.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.16115594,2,1,1,not a tcp connection,not a tcp connection,160,72,88,12.41034002,0,0,992.8272014,0,0,72,88,80,80,72,8,64,0.1,0,72,72,72,72,72,0,0,0,0,88,88,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sizemoney.ru,sizemoney,not-found,12,,"['s', 'i', 'z', 'e', 'm', 'o', 'n', 'e', 'y', '.', 'r', 'u']","['si', 'iz', 'ze', 'em', 'mo', 'on', 'ne', 'ey', 'y.', '.r', 'ru']","['siz', 'ize', 'zem', 'emo', 'mon', 'one', 'ney', 'ey.', 'y.r', '.ru']",0,"{'m': 1, 's': 1, 'o': 1, 'z': 1, '.': 1, 'e': 2, 'u': 1, 'y': 1, 'i': 1, 'r': 1, 'n': 1}",3.418295834,0,9,1,1,0.833333333,0.666666667,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
3,2019-10-15 15:59:27.237844_150.150.150.10_46177_8.8.8.8_53_33452,59:27.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.07227612,2,1,1,not a tcp connection,not a tcp connection,219,80,139,27.67165873,0,0,3030.046631,0,0,80,139,109.5,109.5,80,29.5,870.25,0.26940639,0,80,80,80,80,80,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.voguefashions.in,voguefashions,www.voguefashions,20,,"['w', 'w', 'w', '.', 'v', 'o', 'g', 'u', 'e', 'f', 'a', 's', 'h', 'i', 'o', 'n', 's', '.', 'i', 'n']","['ww', 'ww', 'w.', '.v', 'vo', 'og', 'gu', 'ue', 'ef', 'fa', 'as', 'sh', 'hi', 'io', 'on', 'ns', 's.', '.i', 'in']","['www', 'ww.', 'w.v', '.vo', 'vog', 'ogu', 'gue', 'uef', 'efa', 'fas', 'ash', 'shi', 'hio', 'ion', 'ons', 'ns.', 's.i', '.in']",0,"{'s': 2, 'w': 3, 'o': 2, 'g': 1, 'f': 1, 'v': 1, '.': 2, 'e': 1, 'u': 1, 'a': 1, 'h': 1, 'i': 2, 'n': 2}",3.58418372,0,13,3,3,0.636363636,0.473684211,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
4,2019-10-15 16:00:18.189968_150.150.150.10_46177_8.8.8.8_53_53097,00:18.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.1641798,2,1,1,not a tcp connection,not a tcp connection,186,79,107,12.18176643,0,0,1132.904278,0,0,79,107,93,93,79,14,196,0.15053763,0,79,79,79,79,79,0,0,0,0,107,107,107,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.albatroscity.ru,albatroscity,www.albatroscity,19,,"['w', 'w', 'w', '.', 'a', 'l', 'b', 'a', 't', 'r', 'o', 's', 'c', 'i', 't', 'y', '.', 'r', 'u']","['ww', 'ww', 'w.', '.a', 'al', 'lb', 'ba', 'at', 'tr', 'ro', 'os', 'sc', 'ci', 'it', 'ty', 'y.', '.r', 'ru']","['www', 'ww.', 'w.a', '.al', 'alb', 'lba', 'bat', 'atr', 'tro', 'ros', 'osc', 'sci', 'cit', 'ity', 'ty.', 'y.r', '.ru']",0,"{'y': 1, 's': 1, 'w': 3, 'o': 1, 't': 2, '.': 2, 'l': 1, 'u': 1, 'a': 2, 'b': 1, 'i': 1, 'r': 2, 'c': 1}",3.576617645,0,12,3,3,0.416666667,0.444444444,1,299,299,299,299,0,0,299,0,0,0,0,0,0,0,[],[28],[],[1],Phishing
5,2019-10-15 16:00:35.002119_150.150.150.10_46177_8.8.8.8_53_23800,00:35.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.05401683,2,1,1,not a tcp connection,not a tcp connection,244,84,160,37.02549843,0,0,4517.110808,0,0,84,160,122,122,84,38,1444,0.31147541,0,84,84,84,84,84,0,0,0,0,160,160,160,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nour10.azurewebsites.net,azurewebsites,nour10.azurewebsites,24,,"['n', 'o', 'u', 'r', '1', '0', '.', 'a', 'z', 'u', 'r', 'e', 'w', 'e', 'b', 's', 'i', 't', 'e', 's', '.', 'n', 'e', 't']","['no', 'ou', 'ur', 'r1', '10', '0.', '.a', 'az', 'zu', 'ur', 're', 'ew', 'we', 'eb', 'bs', 'si', 'it', 'te', 'es', 's.', '.n', 'ne', 'et']","['nou', 'our', 'ur1', 'r10', '10.', '0.a', '.az', 'azu', 'zur', 'ure', 'rew', 'ewe', 'web', 'ebs', 'bsi', 'sit', 'ite', 'tes', 'es.', 's.n', '.ne', 'net']",0.083333333,"{'s': 2, '0': 1, 'o': 1, 'w': 1, '1': 1, 't': 2, 'z': 1, '.': 2, 'e': 4, 'u': 2, 'a': 1, 'b': 1, 'i': 1, 'r': 2, 'n': 2}",3.751629167,2,13,2,1,0.818181818,0.583333333,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
6,2019-10-15 16:00:34.841687_150.150.150.10_46177_8.8.8.8_53_62535,00:34.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.05364609,2,1,1,not a tcp connection,not a tcp connection,266,95,171,37.28137666,0,0,4958.423096,0,0,95,171,133,133,95,38,1444,0.28571429,0,95,95,95,95,95,0,0,0,0,171,171,171,171,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,young9qwdqw99.blob.core.windows.net,windows,core.windows,35,13,"['y', 'o', 'u', 'n', 'g', '9', 'q', 'w', 'd', 'q', 'w', '9', '9', '.', 'b', 'l', 'o', 'b', '.', 'c', 'o', 'r', 'e', '.', 'w', 'i', 'n', 'd', 'o', 'w', 's', '.', 'n', 'e', 't']","['yo', 'ou', 'un', 'ng', 'g9', '9q', 'qw', 'wd', 'dq', 'qw', 'w9', '99', '9.', '.b', 'bl', 'lo', 'ob', 'b.', '.c', 'co', 'or', 're', 'e.', '.w', 'wi', 'in', 'nd', 'do', 'ow', 'ws', 's.', '.n', 'ne', 'et']","['you', 'oun', 'ung', 'ng9', 'g9q', '9qw', 'qwd', 'wdq', 'dqw', 'qw9', 'w99', '99.', '9.b', '.bl', 'blo', 'lob', 'ob.', 'b.c', '.co', 'cor', 'ore', 're.', 'e.w', '.wi', 'win', 'ind', 'ndo', 'dow', 'ows', 'ws.', 's.n', '.ne', 'net']",0.085714286,"{'q': 2, 's': 1, 'w': 4, 'o': 4, 'e': 2, 'g': 1, 'b': 2, '9': 3, 't': 1, '.': 4, 'l': 1, 'u': 1, 'd': 2, 'y': 1, 'i': 1, 'r': 1, 'n': 3, 'c': 1}",3.943289445,2,7,5,1,0.4,0.382352941,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
7,2019-10-15 15:59:20.171347_150.150.150.10_46177_8.8.8.8_53_9294,59:20.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.09000015,2,1,1,not a tcp connection,not a tcp connection,176,80,96,22.22218455,0,0,1955.55224,0,0,80,96,88,88,80,8,64,0.09090909,0,80,80,80,80,80,0,0,0,0,96,96,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,www.mediarumours.com,mediarumours,www.mediarumours,20,,"['w', 'w', 'w', '.', 'm', 'e', 'd', 'i', 'a', 'r', 'u', 'm', 'o', 'u', 'r', 's', '.', 'c', 'o', 'm']","['ww', 'ww', 'w.', '.m', 'me', 'ed', 'di', 'ia', 'ar', 'ru', 'um', 'mo', 'ou', 'ur', 'rs', 's.', '.c', 'co', 'om']","['www', 'ww.', 'w.m', '.me', 'med', 'edi', 'dia', 'iar', 'aru', 'rum', 'umo', 'mou', 'our', 'urs', 'rs.', 's.c', '.co', 'com']",0,"{'m': 3, 's': 1, 'w': 3, 'o': 2, '.': 2, 'e': 1, 'u': 2, 'd': 1, 'a': 1, 'i': 1, 'r': 2, 'c': 1}",3.446439345,0,12,3,3,0.636363636,0.45,1,299,299,299,299,0,0,299,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
8,2019-10-15 16:01:44.342520_150.150.150.10_46177_8.8.8.8_53_57928,01:44.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.057688,2,1,1,not a tcp connection,not a tcp connection,234,83,151,34.66925662,0,0,4056.303024,0,0,83,151,117,117,83,34,1156,0.29059829,0,83,83,83,83,83,0,0,0,0,151,151,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,signospromocionales.com,signospromocionales,not-found,23,,"['s', 'i', 'g', 'n', 'o', 's', 'p', 'r', 'o', 'm', 'o', 'c', 'i', 'o', 'n', 'a', 'l', 'e', 's', '.', 'c', 'o', 'm']","['si', 'ig', 'gn', 'no', 'os', 'sp', 'pr', 'ro', 'om', 'mo', 'oc', 'ci', 'io', 'on', 'na', 'al', 'le', 'es', 's.', '.c', 'co', 'om']","['sig', 'ign', 'gno', 'nos', 'osp', 'spr', 'pro', 'rom', 'omo', 'moc', 'oci', 'cio', 'ion', 'ona', 'nal', 'ale', 'les', 'es.', 's.c', '.co', 'com']",0,"{'m': 2, 's': 3, 'o': 5, 'e': 1, 'g': 1, 'p': 1, 'l': 1, '.': 1, 'a': 1, 'i': 2, 'r': 1, 'n': 2, 'c': 2}",3.464234653,0,19,3,1,0.692307692,0.652173913,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
9,2019-10-15 16:00:34.898797_150.150.150.10_46177_8.8.8.8_53_24967,00:34.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.05488086,2,1,1,not a tcp connection,not a tcp connection,278,101,177,36.44257929,0,0,5065.518522,0,0,101,177,139,139,101,38,1444,0.27338129,0,101,101,101,101,101,0,0,0,0,177,177,177,177,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,frankhiustlaerfgwe8.blob.core.windows.net,windows,core.windows,41,19,"['f', 'r', 'a', 'n', 'k', 'h', 'i', 'u', 's', 't', 'l', 'a', 'e', 'r', 'f', 'g', 'w', 'e', '8', '.', 'b', 'l', 'o', 'b', '.', 'c', 'o', 'r', 'e', '.', 'w', 'i', 'n', 'd', 'o', 'w', 's', '.', 'n', 'e', 't']","['fr', 'ra', 'an', 'nk', 'kh', 'hi', 'iu', 'us', 'st', 'tl', 'la', 'ae', 'er', 'rf', 'fg', 'gw', 'we', 'e8', '8.', '.b', 'bl', 'lo', 'ob', 'b.', '.c', 'co', 'or', 're', 'e.', '.w', 'wi', 'in', 'nd', 'do', 'ow', 'ws', 's.', '.n', 'ne', 'et']","['fra', 'ran', 'ank', 'nkh', 'khi', 'hiu', 'ius', 'ust', 'stl', 'tla', 'lae', 'aer', 'erf', 'rfg', 'fgw', 'gwe', 'we8', 'e8.', '8.b', '.bl', 'blo', 'lob', 'ob.', 'b.c', '.co', 'cor', 'ore', 're.', 'e.w', '.wi', 'win', 'ind', 'ndo', 'dow', 'ows', 'ws.', 's.n', '.ne', 'net']",0.024390244,"{'s': 2, 'o': 3, 'f': 2, 'n': 3, 'c': 1, 'g': 1, 't': 2, '.': 4, 'l': 2, 'd': 1, 'r': 3, 'k': 1, 'u': 1, 'b': 2, '8': 1, 'w': 3, 'e': 4, 'a': 2, 'h': 1, 'i': 2}",4.161953224,1,18,4,1,0.5,0.45,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
