,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
0,2019-10-08 11:29:23.352079_150.150.150.10_58075_8.8.8.8_53_11544,29:23.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02499413,2,1,1,not a tcp connection,not a tcp connection,158,71,87,80.01877271,0,0,6321.483044,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3592,3592,3592,3592,0,0,3592,0,0,1,0,0,0,0,[],[1],[],[1],Spam
1,2019-10-08 11:31:20.852480_150.150.150.10_58075_8.8.8.8_53_64228,31:20.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.27673411,2,1,1,not a tcp connection,not a tcp connection,144,72,72,7.2271538,0,0,520.3550732,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,72,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bx8an5rx.com,bx8an5rx,not-found,12,,"['b', 'x', '8', 'a', 'n', '5', 'r', 'x', '.', 'c', 'o', 'm']","['bx', 'x8', '8a', 'an', 'n5', '5r', 'rx', 'x.', '.c', 'co', 'om']","['bx8', 'x8a', '8an', 'an5', 'n5r', '5rx', 'rx.', 'x.c', '.co', 'com']",0.166666667,"{'n': 1, '8': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, 'x': 2, 'a': 1, 'b': 1, '5': 1}",3.418295834,1,3,2,1,0.285714286,0.166666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,[],[],[],[],Spam
2,2019-10-08 11:29:38.904867_150.150.150.10_58075_8.8.8.8_53_12542,29:38.9,150.150.150.10,58075,8.8.8.8,53,DNS,0.02531219,2,1,1,not a tcp connection,not a tcp connection,158,71,87,79.01332806,0,0,6242.052917,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,1,3574,3574,3574,3574,0,0,3574,0,0,1,0,0,0,0,[],[1],[],[1],Spam
3,2019-10-08 11:31:32.500156_150.150.150.10_58075_8.8.8.8_53_29872,31:32.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02525806,2,1,1,not a tcp connection,not a tcp connection,236,75,161,79.18263168,0,0,9343.550538,0,0,75,161,118,118,75,43,1849,0.36440678,0,75,75,75,75,75,0,0,0,0,161,161,161,161,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,citiblondon.com,citiblondon,not-found,15,,"['c', 'i', 't', 'i', 'b', 'l', 'o', 'n', 'd', 'o', 'n', '.', 'c', 'o', 'm']","['ci', 'it', 'ti', 'ib', 'bl', 'lo', 'on', 'nd', 'do', 'on', 'n.', '.c', 'co', 'om']","['cit', 'iti', 'tib', 'ibl', 'blo', 'lon', 'ond', 'ndo', 'don', 'on.', 'n.c', '.co', 'com']",0,"{'n': 2, 'l': 1, 't': 1, 'i': 2, 'c': 2, 'm': 1, '.': 1, 'o': 3, 'd': 1, 'b': 1}",3.189898095,0,11,2,1,0.555555556,0.6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
4,2019-10-08 11:31:31.650467_150.150.150.10_58075_8.8.8.8_53_28985,31:31.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.03404403,2,1,1,not a tcp connection,not a tcp connection,223,79,144,58.74745607,0,0,6550.341352,0,0,79,144,111.5,111.5,79,32.5,1056.25,0.29147982,0,79,79,79,79,79,0,0,0,0,144,144,144,144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,chopsecuringsis.icu,chopsecuringsis,not-found,19,,"['c', 'h', 'o', 'p', 's', 'e', 'c', 'u', 'r', 'i', 'n', 'g', 's', 'i', 's', '.', 'i', 'c', 'u']","['ch', 'ho', 'op', 'ps', 'se', 'ec', 'cu', 'ur', 'ri', 'in', 'ng', 'gs', 'si', 'is', 's.', '.i', 'ic', 'cu']","['cho', 'hop', 'ops', 'pse', 'sec', 'ecu', 'cur', 'uri', 'rin', 'ing', 'ngs', 'gsi', 'sis', 'is.', 's.i', '.ic', 'icu']",0,"{'n': 1, 'e': 1, 'p': 1, 'g': 1, 'i': 3, 'u': 2, 'r': 1, 'c': 3, '.': 1, 'o': 1, 'h': 1, 's': 3}",3.391892645,0,15,3,1,0.636363636,0.666666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
5,2019-10-08 11:30:02.975862_150.150.150.10_58075_8.8.8.8_53_23488,30:03.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.03369188,2,1,1,not a tcp connection,not a tcp connection,225,80,145,59.36147869,0,0,6678.166353,0,0,80,145,112.5,112.5,80,32.5,1056.25,0.28888889,0,80,80,80,80,80,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93242930403299320.pw,9.32E+16,not-found,20,,"['9', '3', '2', '4', '2', '9', '3', '0', '4', '0', '3', '2', '9', '9', '3', '2', '0', '.', 'p', 'w']","['93', '32', '24', '42', '29', '93', '30', '04', '40', '03', '32', '29', '99', '93', '32', '20', '0.', '.p', 'pw']","['932', '324', '242', '429', '293', '930', '304', '040', '403', '032', '329', '299', '993', '932', '320', '20.', '0.p', '.pw']",0.85,"{'p': 1, '2': 4, '.': 1, '4': 2, '3': 4, 'w': 1, '0': 3, '9': 4}",2.78418372,17,2,2,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
6,2019-10-08 11:29:10.703456_150.150.150.10_58075_8.8.8.8_53_26023,29:10.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.39121819,2,1,1,not a tcp connection,not a tcp connection,158,71,87,5.11223679,0,0,403.8667063,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0900259.com,900259,not-found,11,,"['0', '9', '0', '0', '2', '5', '9', '.', 'c', 'o', 'm']","['09', '90', '00', '02', '25', '59', '9.', '.c', 'co', 'om']","['090', '900', '002', '025', '259', '59.', '9.c', '.co', 'com']",0.636363636,"{'2': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '5': 1, '0': 3, '9': 2}",2.845350937,7,3,1,1,0.5,0.090909091,1,59,59,59,59,0,0,59,0,0,1,0,0,0,0,[],[1],[],[1],Spam
7,2019-10-08 11:29:12.547147_150.150.150.10_58075_8.8.8.8_53_48086,29:12.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.19573307,2,1,1,not a tcp connection,not a tcp connection,158,71,87,10.21799738,0,0,807.2217929,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
8,2019-10-08 11:29:13.121794_150.150.150.10_58075_8.8.8.8_53_16731,29:13.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.19043207,2,1,1,not a tcp connection,not a tcp connection,158,71,87,10.50243261,0,0,829.6921763,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
9,2019-10-08 11:29:13.832455_150.150.150.10_58075_8.8.8.8_53_29842,29:13.8,150.150.150.10,58075,8.8.8.8,53,DNS,0.19573998,2,1,1,not a tcp connection,not a tcp connection,164,74,90,10.21763645,0,0,837.8461887,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
